TransactionID,customer_id,ts,channel,risk_score,TransactionAmt,ProductCD,card4,card6,addr1,addr2,P_emaildomain,R_emaildomain
9001242,T0017,2016-09-15 14:42:14,in_person,0.38,55.53,W,mastercard,debit,325.0,87.0,,
9003178,T9104,2016-09-15 15:21:00,online,0.10,98.00,C,visa,debit,,,yahoo.com,
9003179,T9104,2016-09-15 15:30:00,online,0.15,118.00,C,visa,debit,,,hotmail.com,
9003180,T9104,2016-09-15 15:39:00,online,0.20,138.00,C,visa,debit,,,hotmail.com,
9002542,T0034,2016-09-15 15:43:03,in_person,0.25,84.36,W,visa,credit,300.0,87.0,,
9001722,T0023,2016-09-15 16:02:20,in_person,0.10,35.52,W,visa,debit,300.0,87.0,,
9002811,T0038,2016-09-15 16:43:25,in_person,0.20,159.54,W,mastercard,debit,300.0,87.0,,
9002812,T0038,2016-09-15 16:51:18,in_person,0.05,42.09,W,mastercard,debit,300.0,87.0,,
9004022,T9004,2016-09-15 17:00:16,in_person,0.14,114.88,W,visa,credit,300.0,87.0,,
9002543,T0034,2016-09-15 17:21:18,online,0.01,29.02,C,visa,credit,,,hotmail.com,
9000652,T0009,2016-09-15 17:38:09,in_person,0.07,158.87,W,visa,debit,299.0,87.0,,
9001635,T0022,2016-09-15 18:06:40,in_person,0.18,65.47,W,mastercard,credit,299.0,87.0,,
9000716,T0010,2016-09-15 18:40:29,in_person,0.29,26.65,W,mastercard,debit,272.0,87.0,,
9000860,T0012,2016-09-15 18:56:14,online,0.15,22.10,C,mastercard,credit,,,gmail.com,
9003375,T9109,2016-09-15 19:47:42,in_person,0.05,47.20,W,visa,credit,264.0,87.0,,
9003072,T9102,2016-09-15 20:31:28,in_person,0.20,44.04,W,visa,debit,264.0,87.0,,
9003118,T9103,2016-09-15 21:02:07,online,0.12,54.14,R,visa,credit,,,gmail.com,
9003461,T9111,2016-09-15 23:13:39,in_person,0.06,63.19,W,visa,credit,299.0,87.0,,
9001405,T0019,2016-09-15 23:16:22,online,0.29,53.15,R,mastercard,debit,,,outlook.com,
9001174,T0016,2016-09-15 23:19:51,in_person,0.23,85.48,W,mastercard,debit,264.0,87.0,,
9002447,T0033,2016-09-15 23:37:01,in_person,0.15,40.23,W,mastercard,debit,299.0,87.0,,
9001636,T0022,2016-09-15 23:37:26,in_person,0.08,87.73,W,mastercard,credit,299.0,87.0,,
9000861,T0012,2016-09-15 23:54:51,online,0.09,153.99,R,mastercard,credit,,,hotmail.com,
9002309,T0031,2016-09-16 01:25:01,in_person,0.17,72.44,W,visa,credit,325.0,87.0,,
9002088,T0028,2016-09-16 01:55:33,in_person,0.07,76.39,W,mastercard,credit,299.0,87.0,,
9002813,T0038,2016-09-16 01:57:35,online,0.32,81.31,C,mastercard,debit,,,outlook.com,
9002089,T0028,2016-09-16 02:05:59,in_person,0.22,88.63,W,mastercard,credit,299.0,87.0,,
9000717,T0010,2016-09-16 03:07:55,in_person,0.04,126.47,W,mastercard,debit,272.0,87.0,,
9000118,T0002,2016-09-16 03:17:51,in_person,0.09,200.34,W,mastercard,debit,325.0,87.0,,
9002171,T0029,2016-09-16 03:25:44,in_person,0.27,48.87,W,visa,debit,300.0,87.0,,
9001798,T0024,2016-09-16 03:58:54,in_person,0.20,17.72,W,mastercard,credit,300.0,87.0,,
9003159,T9104,2016-09-16 04:07:37,in_person,0.14,29.83,W,visa,debit,299.0,87.0,,
9000718,T0010,2016-09-16 06:02:02,in_person,0.00,53.65,W,mastercard,debit,272.0,87.0,,
9002902,T0039,2016-09-16 06:09:05,in_person,0.20,96.00,W,visa,debit,204.0,87.0,,
9003416,T9110,2016-09-16 06:38:52,in_person,0.11,42.41,W,visa,debit,272.0,87.0,,
9003202,T9105,2016-09-16 08:21:11,in_person,0.21,31.98,W,visa,credit,300.0,87.0,,
9002544,T0034,2016-09-16 08:25:41,in_person,0.22,175.42,W,visa,credit,300.0,87.0,,
9000181,T0003,2016-09-16 10:42:28,in_person,0.09,37.70,W,visa,debit,272.0,87.0,,
9002448,T0033,2016-09-16 12:54:04,in_person,0.07,21.66,W,mastercard,debit,299.0,87.0,,
9001637,T0022,2016-09-16 13:10:49,in_person,0.05,34.28,W,mastercard,credit,299.0,87.0,,
9003119,T9103,2016-09-16 13:46:55,online,0.22,102.78,R,visa,credit,,,yahoo.com,
9004243,T9007,2016-09-16 14:38:34,in_person,0.13,34.17,W,visa,debit,300.0,87.0,,
9003221,T9105,2016-09-16 15:28:00,online,0.10,99.00,C,visa,credit,,,hotmail.com,
9002814,T0038,2016-09-16 15:33:50,in_person,0.44,37.60,W,mastercard,debit,300.0,87.0,,
9003222,T9105,2016-09-16 15:37:00,online,0.15,119.00,C,visa,credit,,,outlook.com,
9003223,T9105,2016-09-16 15:46:00,online,0.20,139.00,C,visa,credit,,,hotmail.com,
9000952,T0013,2016-09-16 15:47:15,in_person,0.03,43.83,W,mastercard,debit,272.0,87.0,,
9000429,T0006,2016-09-16 15:59:08,in_person,0.23,74.89,W,mastercard,debit,330.0,87.0,,
9000324,T0005,2016-09-16 18:38:53,in_person,0.30,51.60,W,visa,debit,330.0,87.0,,
9002815,T0038,2016-09-16 18:41:31,in_person,0.23,82.49,W,mastercard,debit,300.0,87.0,,
9001870,T0025,2016-09-16 18:45:58,in_person,0.21,38.34,W,mastercard,debit,300.0,87.0,,
9002090,T0028,2016-09-16 18:57:25,in_person,0.12,82.18,W,mastercard,credit,299.0,87.0,,
9003120,T9103,2016-09-16 19:05:13,in_person,0.11,36.36,W,visa,credit,272.0,87.0,,
9000041,T0001,2016-09-16 21:31:13,in_person,0.20,12.55,W,visa,credit,325.0,87.0,,
9003203,T9105,2016-09-16 22:28:21,online,0.15,67.82,R,visa,credit,,,gmail.com,
9001948,T0026,2016-09-17 02:02:22,in_person,0.00,55.71,W,visa,credit,299.0,87.0,,
9001109,T0015,2016-09-17 02:17:49,in_person,0.10,38.87,W,visa,credit,272.0,87.0,,
9001406,T0019,2016-09-17 03:27:53,in_person,0.00,55.27,W,mastercard,debit,330.0,87.0,,
9002172,T0029,2016-09-17 03:39:50,online,0.18,63.12,C,visa,debit,,,gmail.com,
9001723,T0023,2016-09-17 04:42:08,in_person,0.33,33.34,W,visa,debit,300.0,87.0,,
9004023,T9004,2016-09-17 06:04:13,online,0.10,106.85,C,visa,credit,,,hotmail.com,
9002310,T0031,2016-09-17 06:36:40,online,0.01,34.74,R,visa,credit,,,outlook.com,
9000496,T0007,2016-09-17 06:56:51,in_person,0.04,48.16,W,visa,credit,272.0,87.0,,
9001560,T0021,2016-09-17 11:04:54,in_person,0.29,41.80,W,visa,credit,299.0,87.0,,
9002449,T0033,2016-09-17 11:19:54,in_person,0.03,137.42,W,mastercard,debit,299.0,87.0,,
9002726,T0037,2016-09-17 11:28:54,online,0.09,116.00,C,mastercard,debit,,,gmail.com,
9002604,T0035,2016-09-17 12:12:51,in_person,0.20,96.25,W,mastercard,debit,272.0,87.0,,
9001110,T0015,2016-09-17 12:37:17,online,0.22,42.66,C,visa,credit,,,outlook.com,
9000862,T0012,2016-09-17 12:41:15,in_person,0.08,65.85,W,mastercard,credit,325.0,87.0,,
9002373,T0032,2016-09-17 13:00:48,in_person,0.21,47.98,W,mastercard,credit,330.0,87.0,,
9001493,T0020,2016-09-17 14:11:09,in_person,0.22,135.83,W,visa,credit,330.0,87.0,,
9002450,T0033,2016-09-17 14:49:12,in_person,0.03,71.92,W,mastercard,debit,299.0,87.0,,
9002021,T0027,2016-09-17 14:49:15,in_person,0.23,16.37,W,mastercard,debit,330.0,87.0,,
9001561,T0021,2016-09-17 15:25:47,in_person,0.19,152.95,W,visa,credit,299.0,87.0,,
9003264,T9106,2016-09-17 15:35:00,online,0.10,100.00,C,visa,debit,,,yahoo.com,
9003265,T9106,2016-09-17 15:44:00,online,0.15,120.00,C,visa,debit,,,yahoo.com,
9001949,T0026,2016-09-17 15:46:03,in_person,0.15,61.84,W,visa,credit,299.0,87.0,,
9003266,T9106,2016-09-17 15:53:00,online,0.20,140.00,C,visa,debit,,,yahoo.com,
9003121,T9103,2016-09-17 16:24:23,in_person,0.26,39.01,W,visa,credit,272.0,87.0,,
9002816,T0038,2016-09-17 16:30:01,in_person,0.00,29.10,W,mastercard,debit,300.0,87.0,,
9001724,T0023,2016-09-17 17:15:36,in_person,0.19,29.89,W,visa,debit,300.0,87.0,,
9001027,T0014,2016-09-17 18:05:58,in_person,0.07,67.20,W,visa,debit,204.0,87.0,,
9003204,T9105,2016-09-17 18:34:12,in_person,0.09,63.86,W,visa,credit,300.0,87.0,,
9000863,T0012,2016-09-17 20:12:25,in_person,0.37,35.89,W,mastercard,credit,325.0,87.0,,
9000430,T0006,2016-09-17 20:19:23,online,0.42,49.42,R,mastercard,debit,,,gmail.com,
9001407,T0019,2016-09-17 20:22:29,in_person,0.17,58.95,W,mastercard,debit,330.0,87.0,,
9004177,T9006,2016-09-17 20:31:53,online,0.28,19.02,R,mastercard,credit,,,outlook.com,
9002244,T0030,2016-09-17 20:41:34,online,0.06,200.87,C,mastercard,debit,,,outlook.com,
9000787,T0011,2016-09-17 22:03:00,in_person,0.05,73.45,W,visa,debit,264.0,87.0,,
9000252,T0004,2016-09-17 22:20:30,online,0.11,89.09,R,visa,credit,,,gmail.com,
9002173,T0029,2016-09-18 00:17:49,in_person,0.02,19.95,W,visa,debit,300.0,87.0,,
9001028,T0014,2016-09-18 00:20:50,in_person,0.28,22.82,W,visa,debit,204.0,87.0,,
9003031,T9101,2016-09-18 00:45:14,in_person,0.11,18.53,W,visa,credit,204.0,87.0,,
9001562,T0021,2016-09-18 02:03:30,in_person,0.02,32.51,W,visa,credit,299.0,87.0,,
9003032,T9101,2016-09-18 02:14:55,in_person,0.30,38.55,W,visa,credit,204.0,87.0,,
9004108,T9005,2016-09-18 03:23:43,in_person,0.02,109.61,W,visa,debit,330.0,87.0,,
9002091,T0028,2016-09-18 05:02:49,in_person,0.06,25.90,W,mastercard,credit,299.0,87.0,,
9001243,T0017,2016-09-18 05:16:26,in_person,0.08,104.72,W,mastercard,debit,325.0,87.0,,
9001950,T0026,2016-09-18 05:21:41,online,0.06,103.27,C,visa,credit,,,yahoo.com,
9002374,T0032,2016-09-18 05:57:21,in_person,0.07,39.12,W,mastercard,credit,330.0,87.0,,
9001111,T0015,2016-09-18 07:17:54,online,0.16,114.21,R,visa,credit,,,gmail.com,
9002605,T0035,2016-09-18 07:26:31,in_person,0.19,22.30,W,mastercard,debit,272.0,87.0,,
9000953,T0013,2016-09-18 08:37:21,in_person,0.18,38.97,W,mastercard,debit,272.0,87.0,,
9001563,T0021,2016-09-18 09:18:53,online,0.23,33.53,R,visa,credit,,,gmail.com,
9002245,T0030,2016-09-18 09:43:43,in_person,0.37,47.05,W,mastercard,debit,300.0,87.0,,
9001029,T0014,2016-09-18 11:33:46,in_person,0.13,91.58,W,visa,debit,204.0,87.0,,
9003376,T9109,2016-09-18 13:12:46,online,0.04,16.31,C,visa,credit,,,gmail.com,
9000653,T0009,2016-09-18 13:20:06,in_person,0.24,33.11,W,visa,debit,299.0,87.0,,
9000431,T0006,2016-09-18 14:47:31,in_person,0.05,80.46,W,mastercard,debit,330.0,87.0,,
9003336,T9108,2016-09-18 15:21:14,online,0.10,21.78,R,visa,debit,,,outlook.com,
9001175,T0016,2016-09-18 17:15:19,in_person,0.20,54.99,W,mastercard,debit,264.0,87.0,,
9003033,T9101,2016-09-18 18:35:43,in_person,0.16,54.35,W,visa,credit,204.0,87.0,,
9000432,T0006,2016-09-18 19:58:24,online,0.10,108.14,R,mastercard,debit,,,outlook.com,
9003243,T9106,2016-09-18 20:53:15,online,0.08,92.05,C,visa,debit,,,hotmail.com,
9002311,T0031,2016-09-18 23:38:03,in_person,0.13,32.05,W,visa,credit,325.0,87.0,,
9002022,T0027,2016-09-19 00:15:53,online,0.07,81.87,C,mastercard,debit,,,hotmail.com,
9002375,T0032,2016-09-19 00:36:04,in_person,0.05,19.99,W,mastercard,credit,330.0,87.0,,
9000497,T0007,2016-09-19 02:59:28,online,0.08,55.56,R,visa,credit,,,yahoo.com,
9000042,T0001,2016-09-19 03:15:11,in_person,0.23,59.14,W,visa,credit,325.0,87.0,,
9000387,T0005,2016-09-19 03:33:23,online,0.08,51.94,R,mastercard,credit,,,hotmail.com,
9003377,T9109,2016-09-19 04:34:55,in_person,0.13,52.70,W,visa,credit,264.0,87.0,,
9000182,T0003,2016-09-19 04:42:01,in_person,0.00,107.43,W,visa,debit,272.0,87.0,,
9002606,T0035,2016-09-19 06:59:45,online,0.29,19.86,C,mastercard,debit,,,outlook.com,
9000325,T0005,2016-09-19 09:33:37,online,0.24,20.72,C,visa,debit,,,outlook.com,
9001318,T0018,2016-09-19 09:58:21,in_person,0.04,12.47,W,mastercard,credit,272.0,87.0,,
9000253,T0004,2016-09-19 10:55:02,in_person,0.00,33.74,W,visa,credit,204.0,87.0,,
9000326,T0005,2016-09-19 11:14:39,online,0.25,48.55,C,visa,debit,,,hotmail.com,
9000864,T0012,2016-09-19 11:21:54,online,0.09,32.04,C,mastercard,credit,,,hotmail.com,
9003287,T9107,2016-09-19 13:05:18,online,0.12,125.66,C,visa,credit,,,yahoo.com,
9002312,T0031,2016-09-19 13:36:03,online,0.01,48.79,R,visa,credit,,,yahoo.com,
9002023,T0027,2016-09-19 14:42:52,in_person,0.10,134.72,W,mastercard,debit,330.0,87.0,,
9000433,T0006,2016-09-19 14:50:38,in_person,0.14,40.25,W,mastercard,debit,330.0,87.0,,
9002376,T0032,2016-09-19 15:33:14,in_person,0.26,85.62,W,mastercard,credit,330.0,87.0,,
9000498,T0007,2016-09-19 15:39:54,in_person,0.02,126.70,W,visa,credit,272.0,87.0,,
9000254,T0004,2016-09-19 15:58:02,online,0.04,50.16,C,visa,credit,,,hotmail.com,
9002607,T0035,2016-09-19 16:18:19,in_person,0.08,136.93,W,mastercard,debit,272.0,87.0,,
9003462,T9111,2016-09-19 16:47:54,in_person,0.41,56.98,W,visa,credit,299.0,87.0,,
9004109,T9005,2016-09-19 17:29:37,online,0.08,75.12,C,visa,debit,,,yahoo.com,
9002608,T0035,2016-09-19 17:38:21,in_person,0.08,46.89,W,mastercard,debit,272.0,87.0,,
9001176,T0016,2016-09-19 18:22:41,in_person,0.29,27.05,W,mastercard,debit,264.0,87.0,,
9000255,T0004,2016-09-19 18:51:31,in_person,0.12,74.29,W,visa,credit,204.0,87.0,,
9004178,T9006,2016-09-19 18:53:24,in_person,0.09,80.87,W,mastercard,credit,299.0,87.0,,
9001408,T0019,2016-09-19 21:16:07,in_person,0.01,83.70,W,mastercard,debit,330.0,87.0,,
9001319,T0018,2016-09-19 22:12:31,online,0.08,34.67,C,mastercard,credit,,,yahoo.com,
9001564,T0021,2016-09-19 22:18:13,online,0.14,138.16,R,visa,credit,,,gmail.com,
9004327,T9008,2016-09-19 22:55:07,in_person,0.06,39.17,W,visa,credit,325.0,87.0,,
9003857,T9001,2016-09-19 23:29:49,in_person,0.19,317.00,W,visa,credit,300.0,87.0,,
9000183,T0003,2016-09-19 23:33:21,in_person,0.12,31.20,W,visa,debit,272.0,87.0,,
9000788,T0011,2016-09-20 00:40:55,in_person,0.25,14.17,W,visa,debit,264.0,87.0,,
9002024,T0027,2016-09-20 01:30:09,in_person,0.33,28.12,W,mastercard,debit,330.0,87.0,,
9001112,T0015,2016-09-20 02:04:20,online,0.30,43.49,C,visa,credit,,,outlook.com,
9000789,T0011,2016-09-20 02:45:28,in_person,0.23,38.79,W,visa,debit,264.0,87.0,,
9001871,T0025,2016-09-20 03:17:46,in_person,0.09,16.26,W,mastercard,debit,300.0,87.0,,
9001244,T0017,2016-09-20 04:49:25,in_person,0.40,72.46,W,mastercard,debit,325.0,87.0,,
9000499,T0007,2016-09-20 05:42:56,in_person,0.01,44.68,W,visa,credit,272.0,87.0,,
9004110,T9005,2016-09-20 06:32:28,in_person,0.10,65.70,W,visa,debit,330.0,87.0,,
9002451,T0033,2016-09-20 06:34:22,online,0.38,68.24,R,mastercard,debit,,,gmail.com,
9001245,T0017,2016-09-20 09:14:47,in_person,0.10,103.96,W,mastercard,debit,325.0,87.0,,
9001320,T0018,2016-09-20 09:34:49,in_person,0.06,75.13,W,mastercard,credit,272.0,87.0,,
9000654,T0009,2016-09-20 09:40:35,in_person,0.06,37.04,W,visa,debit,299.0,87.0,,
9002545,T0034,2016-09-20 10:06:48,in_person,0.28,165.38,W,visa,credit,300.0,87.0,,
9002727,T0037,2016-09-20 10:22:09,online,0.13,35.05,C,mastercard,debit,,,hotmail.com,
9000500,T0007,2016-09-20 10:31:42,in_person,0.13,58.28,W,visa,credit,272.0,87.0,,
9002903,T0039,2016-09-20 11:02:32,in_person,0.14,58.33,W,visa,debit,204.0,87.0,,
9001030,T0014,2016-09-20 12:32:37,in_person,0.07,62.37,W,visa,debit,204.0,87.0,,
9000501,T0007,2016-09-20 13:22:58,in_person,0.06,42.20,W,visa,credit,272.0,87.0,,
9003501,T9112,2016-09-20 14:34:14,in_person,0.18,36.06,W,visa,debit,300.0,87.0,,
9000954,T0013,2016-09-20 14:57:01,in_person,0.16,20.29,W,mastercard,debit,272.0,87.0,,
9003564,T9201,2016-09-20 15:00:00,online,0.20,491.36,C,mastercard,debit,,,hotmail.com,
9004328,T9008,2016-09-20 15:06:32,in_person,0.14,23.29,W,visa,credit,325.0,87.0,,
9003565,T9201,2016-09-20 15:09:00,online,0.24,476.88,C,mastercard,debit,,,outlook.com,
9003566,T9201,2016-09-20 15:18:00,online,0.28,468.58,C,mastercard,debit,,,yahoo.com,
9003567,T9201,2016-09-20 15:27:00,online,0.32,468.39,C,mastercard,debit,,,hotmail.com,
9003034,T9101,2016-09-20 15:44:41,in_person,0.29,38.37,W,visa,credit,204.0,87.0,,
9000955,T0013,2016-09-20 16:16:56,in_person,0.26,116.24,W,mastercard,debit,272.0,87.0,,
9002728,T0037,2016-09-20 16:28:37,in_person,0.23,66.07,W,mastercard,debit,299.0,87.0,,
9000719,T0010,2016-09-20 17:07:15,online,0.20,34.77,C,mastercard,debit,,,gmail.com,
9002025,T0027,2016-09-20 17:40:36,in_person,0.07,43.25,W,mastercard,debit,330.0,87.0,,
9002977,T0040,2016-09-20 17:58:28,in_person,0.05,124.91,W,mastercard,credit,204.0,87.0,,
9000720,T0010,2016-09-20 18:14:21,online,0.37,78.62,R,mastercard,debit,,,gmail.com,
9002609,T0035,2016-09-20 18:34:29,online,0.18,47.35,C,mastercard,debit,,,hotmail.com,
9003914,T9002,2016-09-20 20:46:30,in_person,0.01,94.38,W,mastercard,debit,264.0,87.0,,
9000790,T0011,2016-09-20 22:00:20,online,0.20,23.07,R,visa,debit,,,hotmail.com,
9000184,T0003,2016-09-20 22:09:04,online,0.11,31.81,C,visa,debit,,,yahoo.com,
9001177,T0016,2016-09-20 22:09:46,in_person,0.14,53.77,W,mastercard,debit,264.0,87.0,,
9003288,T9107,2016-09-21 01:17:14,online,0.23,43.98,R,visa,credit,,,hotmail.com,
9000865,T0012,2016-09-21 02:04:27,in_person,0.16,111.15,W,mastercard,credit,325.0,87.0,,
9001178,T0016,2016-09-21 02:33:26,in_person,0.21,34.61,W,mastercard,debit,264.0,87.0,,
9000502,T0007,2016-09-21 02:39:44,in_person,0.41,83.72,W,visa,credit,272.0,87.0,,
9002610,T0035,2016-09-21 02:58:53,in_person,0.10,47.47,W,mastercard,debit,272.0,87.0,,
9002452,T0033,2016-09-21 03:26:12,in_person,0.03,49.05,W,mastercard,debit,299.0,87.0,,
9004111,T9005,2016-09-21 04:55:43,in_person,0.18,180.07,W,visa,debit,330.0,87.0,,
9000503,T0007,2016-09-21 05:14:44,in_person,0.18,25.34,W,visa,credit,272.0,87.0,,
9000434,T0006,2016-09-21 05:35:34,in_person,0.13,28.20,W,mastercard,debit,330.0,87.0,,
9000119,T0002,2016-09-21 06:01:11,online,0.11,119.68,R,mastercard,debit,,,hotmail.com,
9002453,T0033,2016-09-21 07:15:44,in_person,0.03,122.49,W,mastercard,debit,299.0,87.0,,
9001565,T0021,2016-09-21 07:22:37,in_person,0.41,81.77,W,visa,credit,299.0,87.0,,
9001179,T0016,2016-09-21 08:04:51,online,0.21,62.76,R,mastercard,debit,,,hotmail.com,
9000956,T0013,2016-09-21 08:20:37,in_person,0.20,65.20,W,mastercard,debit,272.0,87.0,,
9001113,T0015,2016-09-21 10:13:09,in_person,0.33,34.05,W,visa,credit,272.0,87.0,,
9001566,T0021,2016-09-21 10:36:57,in_person,0.20,27.88,W,visa,credit,299.0,87.0,,
9000435,T0006,2016-09-21 10:46:17,in_person,0.30,26.34,W,mastercard,debit,330.0,87.0,,
9002729,T0037,2016-09-21 11:09:49,online,0.37,29.92,R,mastercard,debit,,,outlook.com,
9003915,T9002,2016-09-21 11:49:16,in_person,0.28,15.77,W,mastercard,debit,264.0,87.0,,
9000655,T0009,2016-09-21 12:24:15,in_person,0.08,153.17,W,visa,debit,299.0,87.0,,
9003122,T9103,2016-09-21 12:59:17,in_person,0.31,43.07,W,visa,credit,272.0,87.0,,
9004179,T9006,2016-09-21 13:08:43,online,0.03,92.32,R,mastercard,credit,,,gmail.com,
9004024,T9004,2016-09-21 14:10:48,in_person,0.04,31.80,W,visa,credit,300.0,87.0,,
9003613,T9202,2016-09-21 15:00:00,online,0.20,482.23,C,mastercard,debit,,,outlook.com,
9003614,T9202,2016-09-21 15:09:00,online,0.24,465.17,C,mastercard,debit,,,yahoo.com,
9003615,T9202,2016-09-21 15:18:00,online,0.28,470.39,C,mastercard,debit,,,gmail.com,
9003616,T9202,2016-09-21 15:27:00,online,0.32,481.51,C,mastercard,debit,,,yahoo.com,
9001409,T0019,2016-09-21 16:15:02,in_person,0.22,127.67,W,mastercard,debit,330.0,87.0,,
9002454,T0033,2016-09-21 16:39:29,in_person,0.01,158.39,W,mastercard,debit,299.0,87.0,,
9001031,T0014,2016-09-21 17:15:57,in_person,0.25,83.98,W,visa,debit,204.0,87.0,,
9004244,T9007,2016-09-21 17:51:31,in_person,0.03,20.15,W,visa,debit,300.0,87.0,,
9003502,T9112,2016-09-21 18:40:19,in_person,0.02,95.39,W,visa,debit,300.0,87.0,,
9004180,T9006,2016-09-21 20:14:50,in_person,0.02,47.38,W,mastercard,credit,299.0,87.0,,
9004112,T9005,2016-09-21 20:15:31,online,0.23,88.80,R,visa,debit,,,outlook.com,
9002671,T0036,2016-09-21 20:49:59,online,0.41,85.80,C,mastercard,credit,,,outlook.com,
9000721,T0010,2016-09-22 00:06:48,in_person,0.11,57.55,W,mastercard,debit,272.0,87.0,,
9001799,T0024,2016-09-22 00:32:40,online,0.03,27.74,R,mastercard,credit,,,hotmail.com,
9001725,T0023,2016-09-22 01:05:49,in_person,0.11,44.49,W,visa,debit,300.0,87.0,,
9002546,T0034,2016-09-22 02:22:35,online,0.21,62.23,R,visa,credit,,,gmail.com,
9002547,T0034,2016-09-22 02:40:07,in_person,0.06,103.55,W,visa,credit,300.0,87.0,,
9003858,T9001,2016-09-22 02:58:34,online,0.05,101.99,C,visa,credit,,,hotmail.com,
9004113,T9005,2016-09-22 03:57:44,in_person,0.08,92.95,W,visa,debit,330.0,87.0,,
9002817,T0038,2016-09-22 08:15:17,in_person,0.16,82.52,W,mastercard,debit,300.0,87.0,,
9002455,T0033,2016-09-22 09:04:30,in_person,0.14,72.10,W,mastercard,debit,299.0,87.0,,
9001180,T0016,2016-09-22 09:31:48,in_person,0.02,58.17,W,mastercard,debit,264.0,87.0,,
9001872,T0025,2016-09-22 09:55:27,in_person,0.34,93.63,W,mastercard,debit,300.0,87.0,,
9002377,T0032,2016-09-22 10:06:20,online,0.15,69.20,C,mastercard,credit,,,yahoo.com,
9001567,T0021,2016-09-22 12:14:17,in_person,0.06,132.50,W,visa,credit,299.0,87.0,,
9002378,T0032,2016-09-22 12:30:19,in_person,0.03,33.05,W,mastercard,credit,330.0,87.0,,
9000436,T0006,2016-09-22 12:53:33,online,0.05,108.26,C,mastercard,debit,,,outlook.com,
9002611,T0035,2016-09-22 13:18:00,in_person,0.05,157.99,W,mastercard,debit,272.0,87.0,,
9004025,T9004,2016-09-22 13:55:04,in_person,0.22,110.63,W,visa,credit,300.0,87.0,,
9003463,T9111,2016-09-22 15:14:53,online,0.12,102.23,R,visa,credit,,,yahoo.com,
9002174,T0029,2016-09-22 15:29:07,in_person,0.08,67.92,W,visa,debit,300.0,87.0,,
9000327,T0005,2016-09-22 17:05:07,in_person,0.01,44.34,W,visa,debit,330.0,87.0,,
9001951,T0026,2016-09-22 17:20:49,in_person,0.04,88.81,W,visa,credit,299.0,87.0,,
9001952,T0026,2016-09-22 17:35:37,in_person,0.06,29.42,W,visa,credit,299.0,87.0,,
9000791,T0011,2016-09-22 18:15:21,in_person,0.12,64.67,W,visa,debit,264.0,87.0,,
9000792,T0011,2016-09-22 18:25:13,in_person,0.00,42.05,W,visa,debit,264.0,87.0,,
9000256,T0004,2016-09-22 18:31:48,in_person,0.03,44.04,W,visa,credit,204.0,87.0,,
9000120,T0002,2016-09-22 18:49:26,online,0.10,150.37,C,mastercard,debit,,,hotmail.com,
9002672,T0036,2016-09-22 19:14:30,online,0.52,132.31,C,mastercard,credit,,,yahoo.com,
9001410,T0019,2016-09-22 20:40:40,online,0.00,175.90,C,mastercard,debit,,,outlook.com,
9001411,T0019,2016-09-22 20:43:10,online,0.17,38.74,C,mastercard,debit,,,hotmail.com,
9002092,T0028,2016-09-22 21:13:27,online,0.18,47.77,R,mastercard,credit,,,gmail.com,
9002093,T0028,2016-09-22 23:42:30,in_person,0.19,42.98,W,mastercard,credit,299.0,87.0,,
9002456,T0033,2016-09-23 00:10:14,in_person,0.03,38.27,W,mastercard,debit,299.0,87.0,,
9002818,T0038,2016-09-23 02:17:57,in_person,0.06,21.56,W,mastercard,debit,300.0,87.0,,
9000656,T0009,2016-09-23 02:27:49,in_person,0.31,98.66,W,visa,debit,299.0,87.0,,
9002175,T0029,2016-09-23 02:47:57,online,0.28,180.68,C,visa,debit,,,hotmail.com,
9000121,T0002,2016-09-23 03:50:52,in_person,0.03,55.61,W,mastercard,debit,325.0,87.0,,
9000043,T0001,2016-09-23 06:13:35,in_person,0.04,24.48,W,visa,credit,325.0,87.0,,
9003980,T9003,2016-09-23 08:06:25,in_person,0.21,53.34,W,visa,credit,272.0,87.0,,
9003378,T9109,2016-09-23 09:37:42,in_person,0.04,42.76,W,visa,credit,264.0,87.0,,
9000569,T0008,2016-09-23 10:33:00,in_person,0.07,58.69,W,visa,credit,325.0,87.0,,
9000866,T0012,2016-09-23 10:35:38,in_person,0.06,62.27,W,mastercard,credit,325.0,87.0,,
9002457,T0033,2016-09-23 11:03:00,in_person,0.10,31.35,W,mastercard,debit,299.0,87.0,,
9001953,T0026,2016-09-23 12:05:42,online,0.06,67.41,C,visa,credit,,,gmail.com,
9000328,T0005,2016-09-23 13:05:09,in_person,0.03,57.46,W,visa,debit,330.0,87.0,,
9001114,T0015,2016-09-23 14:58:09,in_person,0.13,38.73,W,visa,credit,272.0,87.0,,
